status,priority,team_size,task_type,estimated_hours,word_count,dependency_count,actual_days
Completed,High,Small,Design,21,146,4,3
Completed,Medium,Small,Development,34,115,1,6
Completed,High,Medium,Testing,17,38,1,2
Completed,High,Small,Development,55,198,0,8
Completed,High,Medium,Development,65,61,0,6
Completed,High,Small,Development,25,58,1,4
Completed,Medium,Large,Development,14,105,3,2
Completed,Medium,Small,Testing,21,55,4,5
Completed,Medium,Small,Design,24,45,3,5
Completed,High,Small,Development,63,176,0,8
Completed,Medium,Small,Testing,20,59,2,4
Completed,High,Small,Design,17,35,0,3
Completed,High,Small,Development,23,129,5,3
Completed,Medium,Medium,Testing,17,24,2,3
Completed,High,Medium,Development,17,147,0,3
Completed,High,Small,Design,13,94,1,3
Completed,High,Small,Development,48,94,5,8
Completed,Low,Medium,Testing,22,40,0,3
Completed,Low,Medium,Design,18,139,2,4
Completed,High,Small,Testing,23,82,1,3
Completed,Low,Medium,Documentation,5,152,1,3
Completed,High,Small,Development,80,110,2,8
Completed,Low,Medium,Documentation,8,56,2,2
Completed,High,Small,Testing,15,46,0,2
Completed,High,Small,Development,59,120,0,8
Completed,High,Large,Documentation,10,109,0,1
Completed,Low,Medium,Development,11,134,1,1
Completed,Low,Small,Development,50,147,4,6
Completed,High,Small,Documentation,7,166,2,3
Completed,Low,Medium,Development,25,154,2,5
Completed,Low,Small,Meeting,4,28,2,1
Completed,Low,Small,Documentation,8,63,1,2
Completed,Medium,Small,Development,79,189,0,8
Completed,High,Small,Design,13,109,5,3
Completed,Medium,Medium,Documentation,6,172,2,2
Completed,High,Medium,Design,10,114,1,1
Completed,Low,Small,Development,77,200,0,17
Completed,Low,Medium,Testing,10,38,1,2
Completed,High,Small,Development,67,62,2,8
Completed,High,Large,Development,64,143,0,8
Completed,Medium,Small,Testing,14,99,3,3
Completed,Medium,Small,Documentation,6,156,1,2
Completed,Medium,Large,Documentation,15,79,1,3
Completed,High,Large,Development,78,158,3,11
Completed,High,Small,Development,55,113,1,6
Completed,Medium,Small,Documentation,8,176,0,1
Completed,Low,Small,Testing,21,58,0,3
Completed,Low,Small,Testing,23,77,0,5
Completed,High,Medium,Design,13,85,3,3
Completed,High,Small,Design,34,100,0,5
Completed,Medium,Small,Documentation,11,121,1,2
Completed,Medium,Small,Development,27,32,0,4
Completed,Medium,Medium,Testing,24,21,0,3
Completed,High,Small,Design,31,43,0,5
Completed,Low,Small,Development,63,99,0,14
Completed,High,Large,Development,37,184,3,8
Completed,High,Large,Meeting,4,28,0,1
Completed,High,Medium,Development,79,120,4,7
Completed,Low,Medium,Development,67,160,0,7
Completed,Medium,Small,Design,40,94,3,7
Completed,High,Small,Development,25,87,0,3
Completed,High,Small,Meeting,2,28,1,1
Completed,Medium,Medium,Design,21,38,4,6
Completed,High,Small,Documentation,8,132,2,2
Completed,High,Small,Design,13,39,0,1
Completed,Low,Small,Testing,7,86,3,2
Completed,Low,Medium,Development,57,85,4,15
Completed,Medium,Small,Design,32,74,0,4
Completed,Medium,Medium,Design,37,112,4,7
Completed,Low,Small,Development,79,191,5,20
Completed,High,Small,Development,10,172,1,3
Completed,Medium,Medium,Development,34,179,0,6
Completed,High,Large,Development,31,111,4,5
Completed,Low,Large,Design,16,86,3,3
Completed,Medium,Small,Documentation,10,68,0,2
Completed,Medium,Small,Design,24,39,0,4
Completed,High,Medium,Documentation,15,193,1,4
Completed,Low,Small,Development,78,47,5,19
Completed,Low,Large,Testing,18,34,4,4
Completed,Medium,Medium,Development,75,145,4,15
Completed,Low,Medium,Documentation,6,69,0,1
Completed,High,Small,Design,33,147,0,3
Completed,High,Small,Testing,24,28,2,2
Completed,Medium,Small,Development,29,80,0,5
Completed,Medium,Small,Testing,10,81,4,3
Completed,High,Small,Testing,10,44,0,1
Completed,Medium,Small,Development,47,63,4,9
Completed,Low,Small,Development,60,200,0,9
Completed,High,Small,Development,39,94,1,8
Completed,High,Small,Development,43,144,0,5
Completed,Medium,Medium,Documentation,9,188,0,3
Completed,Low,Medium,Testing,12,88,2,2
Completed,Medium,Medium,Development,73,170,5,13
Completed,High,Small,Development,62,43,0,8
Completed,Medium,Small,Documentation,6,158,0,3
Completed,Low,Small,Development,24,181,4,6
Completed,High,Small,Development,60,107,0,8
Completed,Low,Small,Testing,7,35,0,2
Completed,Medium,Small,Testing,9,43,0,1
Completed,High,Large,Development,31,153,0,6
Completed,Medium,Small,Development,33,74,5,7
Completed,High,Small,Design,28,48,5,7
Completed,High,Small,Design,34,98,0,4
Completed,Medium,Small,Testing,9,71,0,1
Completed,Low,Small,Development,59,40,0,10
Completed,Medium,Medium,Meeting,3,14,0,1
Completed,High,Large,Development,12,123,5,4
Completed,High,Large,Development,9,197,1,2
Completed,High,Small,Documentation,11,140,1,2
Completed,High,Small,Design,31,150,3,4
Completed,Low,Small,Development,65,141,3,11
Completed,Medium,Small,Meeting,3,27,0,1
Completed,Medium,Small,Design,32,115,2,7
Completed,Medium,Small,Meeting,2,25,0,1
Completed,High,Small,Development,60,49,1,7
Completed,High,Large,Development,18,72,0,2
Completed,Medium,Small,Development,59,179,0,13
Completed,High,Small,Development,17,175,1,4
Completed,Medium,Large,Design,27,70,0,5
Completed,Low,Small,Design,34,128,0,6
Completed,Low,Small,Testing,20,76,4,3
Completed,High,Large,Development,26,87,0,2
Completed,Low,Small,Design,17,60,0,2
Completed,Medium,Small,Development,64,142,3,11
Completed,Medium,Medium,Testing,23,27,2,6
Completed,Medium,Small,Development,71,92,1,10
Completed,Low,Large,Development,47,66,0,6
Completed,High,Small,Documentation,13,101,0,2
Completed,High,Medium,Development,38,118,1,8
Completed,High,Small,Development,68,193,3,12
Completed,Low,Small,Documentation,14,97,0,2
Completed,High,Small,Documentation,15,68,0,1
Completed,Low,Small,Testing,11,56,0,2
Completed,Medium,Medium,Development,59,65,4,7
Completed,Low,Small,Documentation,6,200,0,2
Completed,High,Small,Documentation,13,51,2,2
Completed,High,Small,Development,20,133,2,2
Completed,Medium,Medium,Design,17,139,0,2
Completed,Low,Small,Development,23,108,5,5
Completed,High,Small,Meeting,4,22,0,1
Completed,Medium,Small,Development,25,82,0,2
Completed,Low,Small,Development,32,34,3,9
Completed,High,Small,Development,64,138,5,12
Completed,Low,Small,Testing,12,22,0,1
Completed,High,Medium,Documentation,15,117,0,1
Completed,Low,Medium,Meeting,2,23,1,1
Completed,Low,Small,Development,11,150,0,1
Completed,Low,Small,Testing,6,87,0,1
Completed,Medium,Small,Development,40,50,0,7
Completed,Medium,Small,Meeting,4,16,2,1
Completed,High,Medium,Testing,19,92,4,3
Completed,Low,Small,Documentation,10,167,2,3
Completed,Medium,Small,Testing,22,36,0,3
Completed,Low,Small,Design,35,89,5,6
Completed,Low,Medium,Development,35,184,0,6
Completed,High,Small,Meeting,3,25,2,1
Completed,Low,Medium,Development,47,34,5,10
Completed,High,Medium,Testing,11,66,0,1
Completed,Low,Medium,Design,11,123,3,2
Completed,High,Small,Documentation,16,119,1,2
Completed,Low,Medium,Development,57,100,3,7
Completed,Medium,Medium,Testing,10,46,0,1
Completed,Medium,Small,Design,28,67,3,6
Completed,Low,Medium,Development,54,169,0,7
Completed,Low,Small,Development,71,115,4,9
Completed,Medium,Medium,Design,17,35,2,2
Completed,High,Small,Development,79,181,0,12
Completed,Medium,Small,Development,37,79,4,8
Completed,Low,Medium,Testing,13,47,2,2
Completed,Low,Large,Testing,24,45,0,4
Completed,Medium,Medium,Documentation,14,132,1,3
Completed,Low,Small,Testing,21,21,0,5
Completed,High,Medium,Documentation,12,95,0,2
Completed,Low,Large,Development,24,89,1,4
Completed,Low,Small,Meeting,2,13,0,1
Completed,Low,Large,Development,79,89,4,12
Completed,Low,Small,Testing,13,91,0,2
Completed,Low,Small,Design,36,76,0,9
Completed,Medium,Small,Design,27,85,0,2
Completed,Medium,Medium,Documentation,8,118,0,1
Completed,High,Small,Development,52,133,0,7
Completed,High,Small,Design,27,93,1,4
Completed,Low,Medium,Meeting,4,17,0,1
Completed,High,Small,Documentation,6,194,0,1
Completed,Medium,Small,Documentation,14,82,0,3
Completed,High,Medium,Design,26,29,0,3
Completed,High,Small,Development,50,187,4,6
Completed,High,Medium,Development,22,161,2,3
Completed,High,Large,Development,66,142,5,8
Completed,Medium,Large,Meeting,3,22,0,1
Completed,Low,Small,Development,38,144,0,8
Completed,Medium,Small,Development,70,33,1,17
Completed,Low,Small,Development,10,71,4,4
Completed,High,Small,Design,18,64,3,3
Completed,Low,Small,Development,63,97,2,8
Completed,Low,Small,Development,57,72,4,11
Completed,Medium,Small,Development,60,76,5,11
Completed,High,Medium,Development,16,128,0,3
Completed,Low,Medium,Design,23,148,0,4
Completed,High,Small,Design,40,53,3,7
Completed,Low,Small,Development,80,163,5,21
Completed,Medium,Small,Documentation,5,157,2,3
Completed,High,Large,Testing,5,46,1,1
Completed,Low,Medium,Design,32,92,1,4
Completed,High,Large,Development,14,56,3,2
Completed,Low,Small,Development,21,168,3,6
Completed,Medium,Medium,Meeting,3,12,0,1
Completed,High,Medium,Development,72,177,0,13
Completed,High,Medium,Development,76,159,5,17
Completed,High,Small,Development,56,54,0,7
Completed,Low,Small,Development,23,90,0,5
Completed,Medium,Small,Testing,23,22,0,4
Completed,Low,Small,Meeting,3,24,0,1
Completed,Medium,Medium,Testing,5,41,3,2
Completed,Low,Small,Documentation,15,181,1,4
Completed,Low,Medium,Development,19,99,0,3
Completed,Medium,Small,Testing,9,80,0,1
Completed,High,Small,Meeting,4,15,0,1
Completed,Low,Medium,Documentation,8,75,1,1
Completed,High,Medium,Development,21,177,1,4
Completed,Medium,Medium,Design,15,144,5,3
Completed,Low,Small,Design,36,36,0,5
Completed,Low,Medium,Development,55,167,0,11
Completed,Medium,Large,Meeting,4,14,0,1
Completed,High,Medium,Documentation,6,57,0,1
Completed,Medium,Small,Testing,18,99,1,3
Completed,Medium,Small,Development,28,188,5,11
Completed,Medium,Small,Design,17,37,3,3
Completed,Medium,Small,Meeting,2,21,0,1
Completed,Medium,Small,Development,24,46,4,5
Completed,Low,Small,Development,40,71,3,9
Completed,High,Medium,Development,11,133,0,1
Completed,High,Medium,Development,34,151,0,6
Completed,Medium,Medium,Development,37,136,0,4
Completed,High,Small,Development,71,121,0,13
Completed,Medium,Small,Testing,7,84,0,1
Completed,Medium,Small,Development,71,41,4,16
Completed,High,Small,Testing,9,99,3,2
Completed,High,Small,Design,26,43,3,4
Completed,Medium,Small,Documentation,9,68,0,1
Completed,Medium,Medium,Meeting,4,22,0,1
Completed,Medium,Medium,Development,18,45,0,3
Completed,High,Small,Development,21,99,0,2
Completed,Medium,Large,Development,66,176,0,8
Completed,High,Medium,Design,30,87,4,5
Completed,High,Small,Development,15,186,0,3
Completed,High,Small,Development,35,112,0,5
Completed,High,Large,Development,32,95,4,5
Completed,High,Medium,Design,10,136,4,2
Completed,High,Medium,Testing,17,73,3,4
Completed,High,Small,Design,39,46,0,6
Completed,Low,Small,Development,61,162,0,10
Completed,Medium,Small,Development,28,113,3,4
Completed,Medium,Medium,Development,42,136,1,7
Completed,Medium,Small,Documentation,8,128,0,1
Completed,High,Small,Development,71,98,4,8
Completed,Low,Small,Development,38,52,0,8
Completed,Low,Small,Meeting,4,18,2,1
Completed,Low,Small,Design,10,121,1,3
Completed,High,Medium,Design,35,21,1,3
Completed,High,Small,Design,18,118,0,4
Completed,Low,Medium,Meeting,3,13,0,1
Completed,Low,Small,Documentation,12,89,0,2
Completed,Medium,Small,Development,42,126,1,8
Completed,Medium,Medium,Development,41,143,5,7
Completed,High,Medium,Testing,17,85,0,2
Completed,Medium,Medium,Development,19,42,1,3
Completed,Low,Small,Design,34,76,0,5
Completed,Medium,Small,Development,60,189,4,15
Completed,Low,Small,Testing,11,32,0,2
Completed,Low,Small,Design,17,118,4,6
Completed,Low,Small,Testing,22,48,1,5
Completed,Low,Medium,Testing,15,67,3,5
Completed,High,Medium,Design,16,72,1,3
Completed,High,Small,Development,31,136,3,7
Completed,Medium,Large,Testing,12,58,5,3
Completed,High,Small,Documentation,5,129,0,1
Completed,Medium,Large,Documentation,10,172,2,3
Completed,Medium,Small,Testing,20,28,2,3
Completed,Low,Small,Design,29,112,4,5
Completed,High,Small,Design,22,42,0,3
Completed,High,Small,Design,19,138,3,2
Completed,Low,Large,Design,38,43,1,9
Completed,High,Medium,Meeting,3,27,2,2
Completed,High,Small,Development,67,190,3,9
Completed,Medium,Medium,Testing,12,74,3,1
Completed,Medium,Small,Meeting,3,30,0,1
Completed,Low,Medium,Development,63,159,0,7
Completed,Low,Small,Development,79,152,1,12
Completed,Low,Medium,Meeting,4,29,2,1
Completed,Low,Small,Development,70,171,1,14
Completed,High,Small,Documentation,11,127,0,1
Completed,Low,Small,Documentation,6,91,1,1
Completed,High,Small,Testing,15,86,2,3
Completed,Medium,Small,Design,17,147,2,5
Completed,Low,Small,Design,9,72,0,2
Completed,High,Small,Development,44,184,0,7
Completed,High,Small,Development,44,36,5,5
Completed,Low,Medium,Development,37,38,1,4
Completed,Low,Medium,Design,30,66,0,6
Completed,High,Small,Development,32,97,0,6
Completed,Low,Small,Development,36,175,5,6
Completed,Medium,Medium,Design,18,94,0,2
Completed,Low,Small,Documentation,14,87,0,2
Completed,Low,Small,Development,80,81,0,11
Completed,Medium,Medium,Documentation,8,61,0,2
Completed,Medium,Medium,Design,21,78,0,2
Completed,Medium,Small,Design,10,35,3,3
Completed,Medium,Small,Testing,10,67,2,2
Completed,Low,Small,Development,51,184,0,10
Completed,Low,Small,Development,10,178,5,5
Completed,High,Medium,Development,38,156,0,8
Completed,High,Small,Development,32,182,2,4
Completed,Medium,Small,Documentation,15,79,1,2
Completed,High,Medium,Development,18,172,2,5
Completed,Medium,Medium,Testing,14,22,0,2
Completed,High,Small,Design,22,69,4,3
Completed,Medium,Large,Development,30,176,3,6
Completed,High,Medium,Development,77,46,5,16
Completed,Low,Small,Design,30,82,0,3
Completed,Low,Small,Development,32,162,5,12
Completed,High,Small,Meeting,2,29,2,1
Completed,Medium,Large,Testing,19,35,5,4
Completed,Medium,Small,Development,31,55,0,5
Completed,Low,Small,Development,59,100,0,11
Completed,Medium,Small,Design,29,99,0,5
Completed,Medium,Medium,Development,59,134,0,10
Completed,High,Small,Development,9,69,4,3
Completed,Medium,Medium,Meeting,3,26,2,2
Completed,High,Small,Development,23,58,5,4
Completed,Medium,Small,Development,50,129,1,9
Completed,Medium,Small,Development,77,60,0,10
Completed,Low,Small,Development,62,152,1,15
Completed,Low,Large,Documentation,10,120,0,1
Completed,Low,Small,Development,46,153,3,14
Completed,Low,Small,Development,34,188,3,9
Completed,High,Small,Design,12,110,1,1
Completed,Medium,Small,Design,24,124,2,4
Completed,Low,Medium,Development,31,77,0,6
Completed,Medium,Large,Design,21,51,2,4
Completed,Medium,Small,Development,48,152,0,12
Completed,High,Small,Design,18,95,4,5
Completed,High,Small,Design,11,49,2,2
Completed,High,Small,Documentation,6,75,0,1
Completed,High,Medium,Development,25,172,5,6
Completed,High,Large,Testing,18,95,4,4
Completed,Medium,Small,Meeting,4,30,2,2
Completed,Medium,Medium,Testing,10,97,2,2
Completed,Low,Small,Development,74,40,5,18
Completed,Low,Medium,Development,41,175,5,9
Completed,Low,Medium,Development,51,38,0,6
Completed,Low,Medium,Design,25,83,0,3
Completed,High,Large,Meeting,3,24,0,1
Completed,Medium,Small,Testing,10,66,4,2
Completed,Low,Medium,Documentation,13,133,0,2
Completed,Low,Medium,Documentation,11,183,0,3
Completed,Medium,Medium,Documentation,5,200,1,2
Completed,Medium,Medium,Meeting,2,17,2,1
Completed,Medium,Small,Testing,19,96,5,4
Completed,Low,Small,Development,31,174,0,5
Completed,Medium,Medium,Design,9,71,5,3
Completed,Low,Medium,Development,18,130,1,2
Completed,Low,Large,Meeting,2,30,0,1
Completed,Medium,Small,Meeting,4,13,0,1
Completed,High,Small,Documentation,13,197,1,2
Completed,Low,Small,Design,34,109,2,6
Completed,Medium,Medium,Design,23,103,0,3
Completed,Low,Small,Development,31,98,5,6
Completed,High,Small,Testing,21,84,5,3
Completed,Medium,Small,Testing,19,30,0,3
Completed,Low,Medium,Development,52,168,5,13
Completed,High,Medium,Development,61,149,4,10
Completed,Medium,Medium,Design,37,59,5,8
Completed,Medium,Small,Design,32,96,1,5
Completed,Low,Small,Documentation,12,94,2,2
Completed,Medium,Small,Development,70,137,2,8
Completed,Low,Small,Design,18,77,0,4
Completed,Low,Medium,Testing,24,54,3,3
Completed,Low,Small,Development,40,113,0,8
Completed,Low,Small,Documentation,15,176,0,3
Completed,Low,Small,Testing,23,93,5,7
Completed,Medium,Small,Development,21,73,3,5
Completed,High,Small,Documentation,8,124,2,1
Completed,Medium,Small,Testing,7,47,1,1
Completed,Low,Small,Development,59,45,2,13
Completed,Medium,Medium,Development,57,199,0,7
Completed,Medium,Medium,Design,15,43,0,2
Completed,High,Medium,Design,33,37,3,5
Completed,Low,Small,Design,34,106,0,7
Completed,Medium,Small,Development,51,191,4,11
Completed,Low,Small,Development,63,44,2,12
Completed,Low,Small,Design,35,111,2,6
Completed,High,Small,Documentation,10,189,0,2
Completed,High,Small,Testing,17,29,0,3
Completed,Low,Small,Documentation,10,87,0,2
Completed,Medium,Small,Development,44,62,2,5
Completed,Low,Small,Development,9,95,1,2
Completed,High,Medium,Development,38,87,1,7
Completed,Low,Medium,Development,73,55,2,18
Completed,High,Small,Development,10,103,0,1
Completed,High,Medium,Development,28,161,2,6
Completed,High,Large,Design,24,44,2,2
Completed,Low,Small,Design,33,81,0,8
Completed,Low,Medium,Development,20,76,1,3
Completed,Medium,Large,Development,62,149,5,10
Completed,High,Medium,Testing,20,47,0,3
Completed,Medium,Small,Development,27,152,0,7
Completed,Low,Small,Development,52,130,0,9
Completed,Low,Small,Documentation,15,194,1,3
Completed,High,Medium,Development,75,188,3,7
Completed,Low,Small,Documentation,11,52,2,3
Completed,Low,Small,Development,15,158,0,4
Completed,Medium,Small,Testing,20,39,0,4
Completed,Low,Small,Testing,16,43,5,3
Completed,Medium,Small,Development,65,175,0,7
Completed,Medium,Small,Development,60,112,3,10
Completed,High,Medium,Development,77,98,0,7
Completed,Medium,Small,Development,75,104,2,10
Completed,High,Small,Documentation,5,181,2,2
Completed,High,Small,Testing,8,34,1,2
Completed,Low,Small,Development,29,56,3,5
Completed,Medium,Small,Development,75,91,0,14
Completed,Low,Medium,Development,52,174,1,12
Completed,Low,Medium,Development,77,189,1,14
Completed,Low,Medium,Development,49,107,2,8
Completed,Low,Small,Testing,17,89,5,7
Completed,High,Small,Development,38,176,0,5
Completed,Medium,Medium,Meeting,4,30,0,1
